region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.22227107,0.26683733,0.23461498,0.17870125,0.30565134
R2,1.0409979,1.1262354,0.9000812,0.7539446,0.99736184
R3,1.9778463,2.1934757,1.8904599,2.1996484,2.0793087
R4,2.1720386,2.177024,2.1275508,2.1144097,2.3046262
R6,1.365656,1.5422559,1.4936846,1.6458151,1.6940678
R7,0.15388112,0.33820856,0.27103767,0.28106898,0.34745923
R8,2.6357045,2.4915972,2.4658504,2.3884914,2.2553895
R9,1.7750081,1.7404702,1.7740904,1.7216867,1.82552
R11,0.8832463,0.9640765,1.22698,1.3781338,1.1776725
R13,0.2654334,0.29940665,0.37633637,0.39099896,0.53520566
R14,0.8057673,0.82925445,0.8903823,1.2622898,1.4649242
R15,2.7428544,2.619866,2.5381882,2.4679568,2.4571583
R16,2.2346225,2.6017735,2.3371577,2.8001359,2.3757155
R18,1.8617057,1.904933,2.0680292,1.599789,1.7579113
R19,2.8938873,3.2256222,3.0660913,2.5692558,2.4924734
R20,2.7723017,3.0812294,2.9983575,2.4701788,2.5398874
R21,1.4338319,1.7669373,1.5007023,1.7701826,1.708025
R23,1.9138763,1.899974,1.9459879,2.19697,2.0248444
R24,0.63066137,0.6991495,0.7572225,0.54899234,0.7127393
R25,1.8536059,2.116763,1.8187499,1.9146774,1.8566464
R26,1.5514543,1.7332149,1.6849482,1.3151336,1.2130646
R27,1.1482861,1.2487996,1.13954,0.7717913,1.0988411
R30,0.16504712,0.16781569,0.16559131,0.15857106,0.1736035
R31,2.124853,2.649112,2.7104018,1.9520992,1.816688
R33,0.17311712,0.16698061,0.17305674,0.20643936,0.22821844
R34,2.906355,2.9475298,2.9408169,2.7749538,2.9026303
R35,1.2627118,1.3655272,1.3125639,1.3926097,1.7653426
R36,0.14444277,0.22462024,0.29431298,0.37167156,0.40325752
R37,1.6678807,1.7460585,1.6193697,1.7305228,1.7216362
R41,1.6863638,1.773264,1.7628556,1.7344756,1.786724
R42,0.18013662,0.23133494,0.26419404,0.23079835,0.35039148
R43,0.5779389,0.71447766,0.8633946,0.8365597,0.9761462
R44,2.560855,2.9768445,3.0271177,3.1853461,2.9373517
R45,0.28310856,0.41951042,0.4762097,0.35020313,0.3800615
R48,2.372331,2.4009933,2.2996683,2.1592157,2.3506255
R49,0.24377908,0.25540265,0.25759795,0.3649116,0.37922007
R50,0.41470352,0.38845786,0.26177603,0.4075794,0.36796933
R51,2.6881378,3.086562,2.9894998,2.4016461,2.4559116
R53,2.490396,2.4040956,2.2557132,2.0689917,1.9302518
R55,1.30061,1.2641157,1.2839602,1.7218593,1.9966406
R56,3.0222933,2.7240071,2.9270833,2.6947417,2.8087618
R57,0.47687346,0.577298,0.685658,1.0441613,1.1058255
R59,0.8389102,0.86733973,0.8362726,1.1222161,1.0798658
R61,1.8418343,1.7007107,1.7708653,1.9177227,1.9827762
R62,1.3964039,1.6384597,1.37676,1.5577043,1.5617381
R63,0.5949156,0.55217785,0.6724231,0.8753251,0.92226875
R64,0.44783187,0.60386336,0.55993503,0.62309057,0.62372774
R65,0.46020967,0.4145886,0.5760025,0.37459284,0.70360917
R67,0.20610292,0.16034207,0.183047,0.20481154,0.20907259
R68,2.9143372,2.8074737,2.814792,2.625734,2.3716881
R69,2.0821686,2.5739307,2.7776675,2.453321,2.5578623
R70,1.7521858,1.7071962,1.4504591,1.3789972,1.3060555
R71,2.3455014,2.2720354,2.35759,2.4040022,2.6336281
R72,2.5681748,2.4677947,2.3848054,2.607157,2.376938
R73,3.419896,3.4095109,3.26502,3.1733892,3.0397835
R74,2.380733,2.2405374,2.375799,2.3600526,2.2015166
R75,2.2899454,2.6353574,2.8055515,2.6261668,2.738235
R76,2.0859945,2.112996,2.0596633,2.098096,1.9746017
R77,2.9691598,2.9972563,3.0564177,2.8452063,2.4909844
R78,1.8598391,1.8162805,1.6784297,2.0691917,1.9239374
R79,2.9452238,2.8436303,2.9813807,2.6558292,2.7541928
R80,2.8103595,3.087923,3.294888,2.931013,2.9543428
R81,3.1182833,2.6440237,2.8286076,2.6252596,2.6563697
R82,2.234312,2.1989684,2.2158854,2.2172024,2.1896982
R86,0.6784234,0.5597123,0.57983965,0.61018974,0.53028995
R90,1.0173634,0.9314455,0.58269596,0.7714243,0.49572772
R92,0.17489862,0.17469722,0.17456268,0.17438848,0.17363168
R96,0.33358118,0.62113404,0.39743116,0.37885657,0.6194782
R111,0.61287695,0.6781982,0.60224575,0.56118417,0.5536779
R119,0.40444878,0.58695793,0.40001172,0.5533695,0.4958421
R123,0.75843245,0.7510095,0.60873663,0.59261274,0.6576965
R128,0.3928517,0.59611267,0.55792636,0.7388097,0.9108347
R129,0.17489152,0.17489152,0.17489152,0.17489152,0.17028676
R132,0.18209349,0.23773122,0.1958567,0.26828548,0.2908846
R149,0.3225836,0.44292602,0.2388912,0.339252,0.17450142
R152,1.5439668,1.6373274,1.648761,1.643724,1.5883052
R158,2.07395,2.2826645,2.3461242,2.447378,2.5180573
R159,1.0223317,1.2270095,1.2980888,1.2110872,1.2774273
R160,1.4508023,1.4049847,1.6651781,1.4964232,1.4508003
R161,2.4262033,2.3982294,2.4506583,2.6361153,2.3126843
R162,1.9446958,2.1110983,2.0184758,1.9886656,1.8590262
R163,2.097489,2.0824878,2.1825395,2.1701994,2.3064337
R164,1.7602843,1.9389465,1.9217938,1.9701343,1.9618707
R165,1.5618483,1.281891,2.082399,1.9900792,1.8248552
R166,1.9492755,1.9269656,1.9630601,1.988202,1.8142195
R167,1.8138942,1.8689047,1.8237975,1.8349882,1.9864366
R168,2.306556,2.1334608,2.2408166,2.3358064,2.3029077
R169,1.3999873,1.2938863,1.5821773,1.1458347,1.134928
R170,2.282576,2.3153682,2.4230423,2.4547365,2.4054158
R171,2.4182758,2.3559887,2.4261663,2.5963354,2.639797
R172,1.6194339,1.639683,1.9901617,2.0969326,1.7663879
R173,2.2706084,2.3090389,2.1478758,2.2078176,2.2628512
R174,2.6802533,2.6805549,2.7817838,2.903022,2.8845432
R175,2.2023678,2.2913656,2.3925555,2.3090844,2.4267058
R176,2.599104,2.5136397,2.163962,2.259581,2.4964235
R177,1.7400821,1.9042423,1.8124448,1.9073983,1.8428392
