region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R1,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,766,9,0.0,1,0.44753748,0.44753748,0.0,0.38986984,0.0
R1,771,10,0.0,1,0.4732628,0.4732628,0.0,0.7126078,0.0
R1,776,11,0.0,1,0.17021933,0.17021933,0.0,0.33106193,0.0
R2,756,7,0.0,1,0.60299516,0.60299516,0.0,0.4506718,1.0
R2,761,8,0.0,1,0.5357958,0.5357958,0.0,0.2476389,1.0
R2,766,9,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R2,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R2,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R3,756,7,0.0,1,0.2407008,0.2407008,0.0,0.34134513,2.0
R3,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R3,766,9,0.0,1,0.5493184,0.5493184,0.0,0.5941529,0.0
R3,771,10,0.0,1,0.17489152,0.17489152,0.0,0.30992866,0.0
R3,776,11,0.0,1,0.17351064,0.17351064,0.0,0.19619448,0.0
R4,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R4,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R4,766,9,0.0,1,0.5229718,0.5229718,0.0,0.4066829,0.0
R4,771,10,1.0,1,1.0544499,0.054449916,0.0,0.98357093,0.0
R4,776,11,0.0,1,0.16062216,0.16062216,0.0,0.38058814,0.0
R6,756,7,0.0,1,0.31241488,0.31241488,0.0,0.19536614,2.0
R6,761,8,0.0,1,0.26892152,0.26892152,0.0,0.19536614,2.0
R6,766,9,0.0,1,0.16300511,0.16300511,0.0,0.5941529,0.0
R6,771,10,0.0,1,0.17489152,0.17489152,0.0,0.30992866,0.0
R6,776,11,0.0,1,0.173323,0.173323,0.0,0.19536614,0.0
R7,756,7,0.0,1,0.16817637,0.16817637,0.0,0.19536614,2.0
R7,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R7,766,9,0.0,1,0.17449538,0.17449538,0.0,0.33361143,0.0
R7,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R7,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,766,9,1.0,1,0.4697767,0.5302233,0.0,0.2976021,1.0
R8,771,10,0.0,1,0.1979106,0.1979106,0.0,0.52871764,0.0
R8,776,11,0.0,1,0.17021933,0.17021933,0.0,0.19536614,0.0
R9,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,766,9,0.0,1,0.45450363,0.45450363,0.0,0.5941529,0.0
R9,771,10,0.0,1,0.17489152,0.17489152,0.0,0.39342594,0.0
R9,776,11,0.0,1,0.173323,0.173323,0.0,0.19536614,0.0
R11,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,766,9,0.0,1,0.5942434,0.5942434,0.0,0.37851948,0.0
R11,771,10,0.0,1,0.59205383,0.59205383,0.0,0.726238,0.0
R11,776,11,0.0,1,0.17021933,0.17021933,0.0,0.32672444,0.0
R13,756,7,0.0,1,0.5351551,0.5351551,0.0,0.30856094,1.0
R13,761,8,0.0,1,0.3611322,0.3611322,0.0,0.6086641,0.0
R13,766,9,0.0,1,0.17489152,0.17489152,0.0,0.47959042,0.0
R13,771,10,0.0,1,0.22527155,0.22527155,0.0,0.34134513,0.0
R13,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
