region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R1,1.804735e-09,-9.683716e-10,-1.6045538e-09,-1.7588202e-09,-2.2421554e-09,-2.444958e-09,-2.5544358e-09,-2.7030507e-09,-2.9300162e-09,-3.235717e-09,-3.6114702e-09,-4.0584336e-09,-4.6078954e-09,-5.3288085e-09,-7.322165e-09,-9.126448e-09,-1.122521e-08,-1.4538101e-08,-1.941012e-08,-2.5611794e-08,-3.200872e-08,-3.7350308e-08,-4.1469576e-08,-4.4775767e-08,-4.733147e-08,-4.938285e-08,-5.1224255e-08,-5.3002143e-08,-5.472716e-08,-5.6396217e-08,-5.8003714e-08,-5.9553344e-08,-6.104941e-08,-6.249903e-08,-6.3907784e-08
R1001,6.0148917e-09,1.1687842e-09,-7.4830764e-10,-6.965566e-10,-8.321934e-10,-1.0980594e-09,-1.3383419e-09,-1.5146857e-09,-1.6386474e-09,-1.7357711e-09,-1.8262569e-09,-1.919748e-09,-2.0217286e-09,-2.1347293e-09,-2.2606166e-09,-2.4012774e-09,-2.6920777e-09,-2.761396e-09,-2.894125e-09,-3.0412868e-09,-3.1982959e-09,-3.368819e-09,-3.5552299e-09,-3.7591708e-09,-3.9830654e-09,-4.2303965e-09,-4.506009e-09,-4.8157487e-09,-5.1661093e-09,-5.5638996e-09,-6.015738e-09,-6.5265375e-09,-7.097758e-09,-7.726604e-09,-8.391518e-09
R1002,5.872625e-09,2.232627e-09,1.2293557e-09,1.4107762e-09,1.2674182e-09,1.113138e-09,9.954579e-10,8.775993e-10,7.668437e-10,5.657841e-10,6.2458483e-10,5.8713034e-10,5.3870064e-10,4.7819304e-10,3.9690962e-10,2.9080294e-10,1.5531487e-10,-1.2504664e-11,-2.1620217e-10,-4.586438e-10,-7.4146644e-10,-1.0653736e-09,-1.4262724e-09,-1.8006716e-09,-2.1750326e-09,-2.5484552e-09,-2.9229161e-09,-3.3011336e-09,-3.6849777e-09,-4.076491e-09,-4.4792516e-09,-4.8949538e-09,-5.324762e-09,-5.770942e-09,-6.2352834e-09
R1005,6.0287535e-09,2.6068263e-09,1.9140942e-09,2.2562008e-09,2.1784112e-09,2.0863875e-09,2.0598054e-09,2.038372e-09,2.0167312e-09,2.0026376e-09,1.9917419e-09,1.9780444e-09,1.956755e-09,1.924345e-09,1.8786765e-09,1.8170891e-09,1.7377078e-09,1.6385313e-09,1.5173411e-09,1.3716943e-09,1.1988719e-09,9.966785e-10,7.620051e-10,4.926157e-10,1.8694779e-10,-1.5586288e-10,-5.3311e-10,-9.2982955e-10,-1.3313528e-09,-1.73624e-09,-2.045189e-09,-2.3765638e-09,-2.7950815e-09,-3.237263e-09,-3.6920813e-09
R1006,5.816426e-09,2.6154912e-09,2.1141842e-09,2.5049713e-09,2.4401696e-09,2.3649436e-09,2.3605153e-09,2.364519e-09,2.3689224e-09,2.3799949e-09,2.3944944e-09,2.4071218e-09,2.4141618e-09,2.4129858e-09,2.4025761e-09,2.3822415e-09,2.3506477e-09,2.3080424e-09,2.2535371e-09,2.1875766e-09,2.1094195e-09,2.0191868e-09,1.917148e-09,1.8025805e-09,1.6743673e-09,1.531002e-09,1.3695125e-09,1.1867436e-09,9.769785e-10,7.351537e-10,4.941174e-10,4.1909365e-10,2.3455815e-10,-1.9495516e-13,-2.8260505e-10
R1007,3.423366e-09,1.1132717e-09,9.592582e-10,1.1962231e-09,9.1465546e-10,6.110583e-10,3.7176662e-10,2.1548363e-10,1.03083764e-10,5.3628213e-12,-9.195844e-11,-1.9556845e-10,-3.079701e-10,-4.2976023e-10,-5.598171e-10,-6.962013e-10,-8.3633944e-10,-9.767183e-10,-1.1151764e-09,-1.2505099e-09,-1.383297e-09,-1.5153638e-09,-1.650716e-09,-1.7927317e-09,-1.9452955e-09,-2.2530595e-09,-2.4246165e-09,-2.5770976e-09,-2.7213614e-09,-2.8506744e-09,-2.9601823e-09,-3.0469902e-09,-3.1124903e-09,-3.1641134e-09,-3.2138168e-09
R1009,4.090686e-09,5.247003e-10,-4.6594106e-10,-1.7360957e-10,-4.0320325e-10,-6.1790395e-10,-8.7674534e-10,-1.1967662e-09,-1.4816322e-09,-1.7031798e-09,-1.8870123e-09,-2.0545774e-09,-2.2180573e-09,-2.382155e-09,-2.5495002e-09,-2.7228189e-09,-2.9018974e-09,-3.087969e-09,-3.2803724e-09,-3.4778784e-09,-3.6780081e-09,-3.8785304e-09,-4.0774024e-09,-4.27298e-09,-4.4664397e-09,-4.660559e-09,-4.859184e-09,-5.066897e-09,-5.288503e-09,-5.526677e-09,-5.7843073e-09,-6.06184e-09,-6.502601e-09,-6.8474586e-09,-7.1702004e-09
R1011,5.5685243e-09,1.886363e-09,8.8688545e-10,9.170351e-10,6.489196e-10,3.9031978e-10,1.3836488e-10,-1.58491e-10,-4.6114845e-10,-7.2501294e-10,-9.501866e-10,-1.1521855e-09,-1.343551e-09,-1.5315584e-09,-1.7207111e-09,-1.912957e-09,-2.3960518e-09,-2.6518072e-09,-2.8896538e-09,-3.1247067e-09,-3.361837e-09,-3.60492e-09,-3.8519916e-09,-4.1038746e-09,-4.358413e-09,-4.614771e-09,-4.872166e-09,-5.1322937e-09,-5.396158e-09,-5.666336e-09,-5.946041e-09,-6.2399135e-09,-6.550562e-09,-6.88103e-09,-7.2344024e-09
R1012,6.041077e-09,2.1968738e-09,1.0564996e-09,1.1662062e-09,1.0342145e-09,9.0607744e-10,8.0550944e-10,6.964731e-10,6.001888e-10,4.0640113e-10,4.6822723e-10,4.5261483e-10,4.3644688e-10,4.1990456e-10,3.966929e-10,3.6422954e-10,3.2229597e-10,2.7099922e-10,2.1067681e-10,1.4256596e-10,6.744072e-11,-1.320366e-11,-9.870815e-11,-1.8857715e-10,-2.82264e-10,-3.8151526e-10,-4.873728e-10,-6.033556e-10,-7.3242656e-10,-8.791625e-10,-1.0477277e-09,-1.2433268e-09,-1.4713035e-09,-1.7374759e-09,-2.0473045e-09
R1014,5.4825477e-09,1.8986717e-09,9.971253e-10,1.0331425e-09,7.794767e-10,5.4715277e-10,3.2563063e-10,5.6142202e-11,-2.3376767e-10,-4.936247e-10,-7.1492856e-10,-9.1052677e-10,-1.0938734e-09,-1.2722863e-09,-1.4507866e-09,-1.6317543e-09,-2.1121647e-09,-2.3585356e-09,-2.582747e-09,-2.8040574e-09,-3.0270266e-09,-3.2549234e-09,-3.4876448e-09,-3.72465e-09,-3.96464e-09,-4.2061945e-09,-4.449606e-09,-4.6948614e-09,-4.9440363e-09,-5.199845e-09,-5.465526e-09,-5.7453615e-09,-6.0437673e-09,-6.3637104e-09,-6.709352e-09
