region_id,horizon_week,day_offset,prediction
R1,1,7,0.0
R1,2,14,0.0
R1,3,21,0.0
R1,4,28,0.0
R1,5,35,0.0
R1001,1,7,0.0
R1001,2,14,0.0
R1001,3,21,0.0
R1001,4,28,0.0
R1001,5,35,0.0
R1002,1,7,9.954579383020246e-10
R1002,2,14,4.781930407204982e-10
R1002,3,21,0.0
R1002,4,28,0.0
R1002,5,35,0.0
R1005,1,7,2.059805437326645e-09
R1005,2,14,1.9243449056460804e-09
R1005,3,21,1.1988718906508211e-09
R1005,4,28,0.0
R1005,5,35,0.0
R1006,1,7,2.3605153387507016e-09
R1006,2,14,2.412985811162116e-09
R1006,3,21,2.109419527940304e-09
R1006,4,28,1.186743592285211e-09
R1006,5,35,0.0
R1007,1,7,3.717666174907208e-10
R1007,2,14,0.0
R1007,3,21,0.0
R1007,4,28,0.0
R1007,5,35,0.0
R1009,1,7,0.0
R1009,2,14,0.0
R1009,3,21,0.0
R1009,4,28,0.0
R1009,5,35,0.0
R1011,1,7,1.38364875112984e-10
R1011,2,14,0.0
R1011,3,21,0.0
R1011,4,28,0.0
R1011,5,35,0.0
R1012,1,7,8.055094369296967e-10
R1012,2,14,4.1990455557083806e-10
R1012,3,21,6.744071967546006e-11
R1012,4,28,0.0
R1012,5,35,0.0
R1014,1,7,3.2563063356860766e-10
R1014,2,14,0.0
R1014,3,21,0.0
R1014,4,28,0.0
R1014,5,35,0.0
R1015,1,7,0.0
R1015,2,14,0.0
R1015,3,21,0.0
R1015,4,28,0.0
R1015,5,35,0.0
R1017,1,7,0.0
R1017,2,14,0.0
R1017,3,21,0.0
R1017,4,28,0.0
R1017,5,35,0.0
R1019,1,7,8.601102052807619e-10
R1019,2,14,1.2751133482424848e-11
R1019,3,21,0.0
R1019,4,28,0.0
R1019,5,35,0.0
R1020,1,7,8.395950601425284e-12
R1020,2,14,0.0
R1020,3,21,0.0
R1020,4,28,0.0
R1020,5,35,0.0
R1021,1,7,0.0
R1021,2,14,0.0
R1021,3,21,0.0
R1021,4,28,0.0
R1021,5,35,0.0
R1022,1,7,0.0
R1022,2,14,0.0
R1022,3,21,0.0
R1022,4,28,0.0
R1022,5,35,0.0
R1024,1,7,1.5344199244538004e-09
R1024,2,14,7.150546821321768e-11
R1024,3,21,0.0
R1024,4,28,0.0
R1024,5,35,0.0
R1025,1,7,0.0
R1025,2,14,0.0
R1025,3,21,0.0
R1025,4,28,0.0
R1025,5,35,0.0
R1026,1,7,0.0
R1026,2,14,0.0
R1026,3,21,0.0
R1026,4,28,0.0
R1026,5,35,0.0
R1028,1,7,2.2795867415936755e-09
R1028,2,14,2.14448414581625e-09
R1028,3,21,1.150073369871052e-09
R1028,4,28,0.0
R1028,5,35,0.0
R1032,1,7,5.324429785957818e-10
R1032,2,14,5.945732794998548e-11
R1032,3,21,0.0
R1032,4,28,0.0
R1032,5,35,0.0
R1034,1,7,1.8836487925000256e-11
R1034,2,14,0.0
R1034,3,21,0.0
R1034,4,28,0.0
R1034,5,35,0.0
R1035,1,7,1.264533144862412e-09
R1035,2,14,0.0
R1035,3,21,0.0
R1035,4,28,0.0
R1035,5,35,0.0
R1036,1,7,0.0
R1036,2,14,0.0
R1036,3,21,0.0
R1036,4,28,0.0
R1036,5,35,0.0
R1037,1,7,0.0
R1037,2,14,0.0
R1037,3,21,0.0
R1037,4,28,0.0
R1037,5,35,0.0
R1041,1,7,0.0
R1041,2,14,0.0
R1041,3,21,0.0
R1041,4,28,0.0
R1041,5,35,0.0
R1042,1,7,1.3748215899056504e-09
R1042,2,14,0.0
R1042,3,21,0.0
R1042,4,28,0.0
R1042,5,35,0.0
R1046,1,7,9.515632726220247e-10
R1046,2,14,0.0
R1046,3,21,0.0
R1046,4,28,0.0
R1046,5,35,0.0
R1047,1,7,0.0
R1047,2,14,0.0
R1047,3,21,0.0
R1047,4,28,0.0
R1047,5,35,0.0
R1048,1,7,2.0137624900939954e-10
R1048,2,14,0.0
R1048,3,21,0.0
R1048,4,28,0.0
R1048,5,35,0.0
R1049,1,7,0.0
R1049,2,14,0.0
R1049,3,21,0.0
R1049,4,28,0.0
R1049,5,35,0.0
R1051,1,7,0.0
R1051,2,14,0.0
R1051,3,21,0.0
R1051,4,28,0.0
R1051,5,35,0.0
R1052,1,7,2.0945201129052293e-09
R1052,2,14,1.0754592771888838e-09
R1052,3,21,0.0
R1052,4,28,0.0
R1052,5,35,0.0
R1053,1,7,2.390532216622887e-10
R1053,2,14,0.0
R1053,3,21,0.0
R1053,4,28,0.0
R1053,5,35,0.0
R1054,1,7,0.0
R1054,2,14,0.0
R1054,3,21,0.0
R1054,4,28,0.0
R1054,5,35,0.0
R1056,1,7,0.0
R1056,2,14,0.0
R1056,3,21,0.0
R1056,4,28,0.0
R1056,5,35,0.0
R1057,1,7,9.406875278727966e-11
R1057,2,14,0.0
R1057,3,21,0.0
R1057,4,28,0.0
R1057,5,35,0.0
R1058,1,7,0.0
R1058,2,14,0.0
R1058,3,21,0.0
R1058,4,28,0.0
R1058,5,35,0.0
R1061,1,7,0.0
R1061,2,14,0.0
R1061,3,21,0.0
R1061,4,28,0.0
R1061,5,35,0.0
R1065,1,7,0.0
R1065,2,14,0.0
R1065,3,21,0.0
R1065,4,28,0.0
R1065,5,35,0.0
R1067,1,7,0.0
R1067,2,14,0.0
R1067,3,21,0.0
R1067,4,28,0.0
R1067,5,35,0.0
R1069,1,7,0.0
R1069,2,14,0.0
R1069,3,21,0.0
R1069,4,28,0.0
R1069,5,35,0.0
R1071,1,7,1.414004913158351e-09
R1071,2,14,3.4513991664653076e-10
R1071,3,21,0.0
R1071,4,28,0.0
R1071,5,35,0.0
R1074,1,7,0.0
R1074,2,14,0.0
R1074,3,21,0.0
R1074,4,28,0.0
R1074,5,35,0.0
R1077,1,7,5.359341859190181e-10
R1077,2,14,0.0
R1077,3,21,0.0
R1077,4,28,0.0
R1077,5,35,0.0
R1078,1,7,0.0
R1078,2,14,0.0
R1078,3,21,0.0
R1078,4,28,0.0
R1078,5,35,0.0
R1079,1,7,5.057585461543113e-10
R1079,2,14,0.0
R1079,3,21,0.0
R1079,4,28,0.0
R1079,5,35,0.0
R1080,1,7,0.0
R1080,2,14,0.0
R1080,3,21,0.0
R1080,4,28,0.0
R1080,5,35,0.0
